Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp16m,PTT,HTL,4,0.5,none-HSsrc,0.5425303643724696
Amp16m,PTT,HTL,4,0.5,none-PCA,0.5426923076923077
Amp16m,PTT,HTL,5,0.05,QOTu-HS4,0.5510752688172043
Amp16m,PTT,HTL,5,0.05,QOTu-HSsrc,0.5248044965786901
Amp16m,PTT,HTL,5,0.05,QOTu-PCA,0.5229891076665271
Amp16m,PTT,HTL,5,0.05,none-HS4,0.5886049434436531
Amp16m,PTT,HTL,5,0.05,none-HSsrc,0.5431503979891077
Amp16m,PTT,HTL,5,0.05,none-PCA,0.5300586510263929
Amp16m,PTT,HTL,5,0.2,QOTu-HS4,0.5678327049294791
Amp16m,PTT,HTL,5,0.2,QOTu-HSsrc,0.550080296048038
Amp16m,PTT,HTL,5,0.2,QOTu-PCA,0.5569752827817344
Amp16m,PTT,HTL,5,0.2,none-HS4,0.5488409440022344
Amp16m,PTT,HTL,5,0.2,none-HSsrc,0.5431503979891077
Amp16m,PTT,HTL,5,0.2,none-PCA,0.5440580924451892
Amp16m,PTT,HTL,5,0.5,QOTu-HS4,0.5909440022343249
Amp16m,PTT,HTL,5,0.5,QOTu-HSsrc,0.5338290741516548
Amp16m,PTT,HTL,5,0.5,QOTu-PCA,0.599776567518503
Amp16m,PTT,HTL,5,0.5,none-HS4,0.5379835218544896
Amp16m,PTT,HTL,5,0.5,none-HSsrc,0.5431503979891077
Amp16m,PTT,HTL,5,0.5,none-PCA,0.5370583717357911
Amp16m,PTT,HTL,6,0.05,QOTu-HS4,0.576872391829563
Amp16m,PTT,HTL,6,0.05,QOTu-HSsrc,0.5733399223954901
Amp16m,PTT,HTL,6,0.05,QOTu-PCA,0.5877443443883155
Amp16m,PTT,HTL,6,0.05,none-HS4,0.5747492495790321
Amp16m,PTT,HTL,6,0.05,none-HSsrc,0.5492715425726626
Amp16m,PTT,HTL,6,0.05,none-PCA,0.5509371110623033
Amp16m,PTT,HTL,6,0.2,QOTu-HS4,0.5529870415110916
Amp16m,PTT,HTL,6,0.2,QOTu-HSsrc,0.5581118676330624
Amp16m,PTT,HTL,6,0.2,QOTu-PCA,0.5616443370671352
Amp16m,PTT,HTL,6,0.2,none-HS4,0.5271066695951387
Amp16m,PTT,HTL,6,0.2,none-HSsrc,0.5492715425726626
Amp16m,PTT,HTL,6,0.2,none-PCA,0.5541218244380994
Amp16m,PTT,HTL,6,0.5,QOTu-HS4,0.5825646094150376
Amp16m,PTT,HTL,6,0.5,QOTu-HSsrc,0.5656709861629694
Amp16m,PTT,HTL,6,0.5,QOTu-PCA,0.614759499231276
Amp16m,PTT,HTL,6,0.5,none-HS4,0.5587524708983088
Amp16m,PTT,HTL,6,0.5,none-HSsrc,0.5492715425726626
Amp16m,PTT,HTL,6,0.5,none-PCA,0.5572333260121531
Amp16m,PTT,HTL,7,0.05,QOTu-HS4,0.5815307195433379
Amp16m,PTT,HTL,7,0.05,QOTu-HSsrc,0.5673351359471233
Amp16m,PTT,HTL,7,0.05,QOTu-PCA,0.5342496620099143
Amp16m,PTT,HTL,7,0.05,none-HS4,0.5258186870962896
Amp16m,PTT,HTL,7,0.05,none-HSsrc,0.5592421511191228
Amp16m,PTT,HTL,7,0.05,none-PCA,0.54031470632417
Amp16m,PTT,HTL,7,0.2,QOTu-HS4,0.5375732311852186
Amp16m,PTT,HTL,7,0.2,QOTu-HSsrc,0.5800097641580292
Amp16m,PTT,HTL,7,0.2,QOTu-PCA,0.6251314405888538
Amp16m,PTT,HTL,7,0.2,none-HS4,0.5304003304791949
Amp16m,PTT,HTL,7,0.2,none-HSsrc,0.5592421511191228
Amp16m,PTT,HTL,7,0.2,none-PCA,0.538737419257924
Amp16m,PTT,HTL,7,0.5,QOTu-HS4,0.5551299384106956
Amp16m,PTT,HTL,7,0.5,QOTu-HSsrc,0.5739071653898152
Amp16m,PTT,HTL,7,0.5,QOTu-PCA,0.5837276550998949
Amp16m,PTT,HTL,7,0.5,none-HS4,0.5587914976716238
Amp16m,PTT,HTL,7,0.5,none-HSsrc,0.5592421511191228
Amp16m,PTT,HTL,7,0.5,none-PCA,0.5497784287216464
Amp16m,PTT,RTT,0,0.2,QOTu-HS4,0.5906912338790442
Amp16m,PTT,RTT,0,0.2,QOTu-HSsrc,0.7422690947738467
Amp16m,PTT,RTT,0,0.2,QOTu-PCA,0.636294888302982
Amp16m,PTT,RTT,0,0.2,none-HS4,0.5252621252069409
Amp16m,PTT,RTT,0,0.2,none-HSsrc,0.5472591820467226
Amp16m,PTT,RTT,0,0.2,none-PCA,0.5271833547938766
Amp16m,PTT,RTT,0,0.5,QOTu-HS4,0.7298832955218999
Amp16m,PTT,RTT,0,0.5,QOTu-HSsrc,0.7910713920739061
Amp16m,PTT,RTT,0,0.5,QOTu-PCA,0.6944376315735687
Amp16m,PTT,RTT,0,0.5,none-HS4,0.5240613567151061
Amp16m,PTT,RTT,0,0.5,none-HSsrc,0.5472591820467226
Amp16m,PTT,RTT,0,0.5,none-PCA,0.5171939828724427
Amp16m,PTT,RTT,1,0.2,QOTu-HS4,0.548414662894861
Amp16m,PTT,RTT,1,0.2,QOTu-HSsrc,0.6927451673738803
Amp16m,PTT,RTT,1,0.2,QOTu-PCA,0.5920556341348421
Amp16m,PTT,RTT,1,0.2,none-HS4,0.4677039132484677
Amp16m,PTT,RTT,1,0.2,none-HSsrc,0.47312588401697314
Amp16m,PTT,RTT,1,0.2,none-PCA,0.46935407826496933
Amp16m,PTT,RTT,1,0.5,QOTu-HS4,0.5389556812824139
Amp16m,PTT,RTT,1,0.5,QOTu-HSsrc,0.6608910891089108
Amp16m,PTT,RTT,1,0.5,QOTu-PCA,0.5797677982083922
Amp16m,PTT,RTT,1,0.5,none-HS4,0.46723243752946725
Amp16m,PTT,RTT,1,0.5,none-HSsrc,0.47312588401697314
Amp16m,PTT,RTT,1,0.5,none-PCA,0.4740688354549741
Amp16m,PTT,RTT,2,0.05,QOTu-HS4,0.7120427068613597
Amp16m,PTT,RTT,2,0.05,QOTu-HSsrc,0.723582980059664
Amp16m,PTT,RTT,2,0.05,QOTu-PCA,0.6849583922122782
Amp16m,PTT,RTT,2,0.05,none-HS4,0.4540744229863401
Amp16m,PTT,RTT,2,0.05,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,2,0.05,none-PCA,0.5209216517506673
Amp16m,PTT,RTT,2,0.2,QOTu-HS4,0.6454309938765898
Amp16m,PTT,RTT,2,0.2,QOTu-HSsrc,0.7278222640916941
Amp16m,PTT,RTT,2,0.2,QOTu-PCA,0.5272413251687863
Amp16m,PTT,RTT,2,0.2,none-HS4,0.45148374941121056
Amp16m,PTT,RTT,2,0.2,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,2,0.2,none-PCA,0.4587847385774847
Amp16m,PTT,RTT,2,0.5,QOTu-HS4,0.6091615638247763
Amp16m,PTT,RTT,2,0.5,QOTu-HSsrc,0.7880750510284189
Amp16m,PTT,RTT,2,0.5,QOTu-PCA,0.5303030303030303
Amp16m,PTT,RTT,2,0.5,none-HS4,0.45148374941121056
Amp16m,PTT,RTT,2,0.5,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,2,0.5,none-PCA,0.4587847385774847
Amp16m,PTT,RTT,3,0.05,QOTu-HS4,0.6612105511069242
Amp16m,PTT,RTT,3,0.05,QOTu-HSsrc,0.7370073794944261
Amp16m,PTT,RTT,3,0.05,QOTu-PCA,0.7621683152771236
Amp16m,PTT,RTT,3,0.05,none-HS4,0.45171926519076777
Amp16m,PTT,RTT,3,0.05,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,3,0.05,none-PCA,0.45595854922279794
Amp16m,PTT,RTT,3,0.2,QOTu-HS4,0.5743444810802324
Amp16m,PTT,RTT,3,0.2,QOTu-HSsrc,0.7266446851939079
Amp16m,PTT,RTT,3,0.2,QOTu-PCA,0.7240540116187784
Amp16m,PTT,RTT,3,0.2,none-HS4,0.4528968440885539
Amp16m,PTT,RTT,3,0.2,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,3,0.2,none-PCA,0.4583137070183702
Amp16m,PTT,RTT,3,0.5,QOTu-HS4,0.6870780342282933
Amp16m,PTT,RTT,3,0.5,QOTu-HSsrc,0.784071282775946
Amp16m,PTT,RTT,3,0.5,QOTu-PCA,0.6425655518919767
Amp16m,PTT,RTT,3,0.5,none-HS4,0.4526613283089967
Amp16m,PTT,RTT,3,0.5,none-HSsrc,0.4587847385774847
Amp16m,PTT,RTT,3,0.5,none-PCA,0.4587847385774847
Amp16m,PTT,RTT,4,0.2,QOTu-HS4,0.5997711054261479
Amp16m,PTT,RTT,4,0.2,QOTu-HSsrc,0.7221287195368251
Amp16m,PTT,RTT,4,0.2,QOTu-PCA,0.7051635922983708
Amp16m,PTT,RTT,4,0.2,none-HS4,0.4516965127238454
Amp16m,PTT,RTT,4,0.2,none-HSsrc,0.45876531573986806
Amp16m,PTT,RTT,4,0.2,none-PCA,0.45311027332704995
Amp16m,PTT,RTT,4,0.5,QOTu-HS4,0.5809209640500875
Amp16m,PTT,RTT,4,0.5,QOTu-HSsrc,0.658004577891477
Amp16m,PTT,RTT,4,0.5,QOTu-PCA,0.6316143799649926
Amp16m,PTT,RTT,4,0.5,none-HS4,0.4538171536286522
Amp16m,PTT,RTT,4,0.5,none-HSsrc,0.45876531573986806
Amp16m,PTT,RTT,4,0.5,none-PCA,0.4533459000942507
Amp16m,PTT,RTT,5,0.2,QOTu-HS4,0.6354036329119386
Amp16m,PTT,RTT,5,0.2,QOTu-HSsrc,0.7142102083962549
Amp16m,PTT,RTT,5,0.2,QOTu-PCA,0.6866829184104932
Amp16m,PTT,RTT,5,0.2,none-HS4,0.4769275574923415
Amp16m,PTT,RTT,5,0.2,none-HSsrc,0.48238555464469085
Amp16m,PTT,RTT,5,0.2,none-PCA,0.4790632955084782
Amp16m,PTT,RTT,5,0.5,QOTu-HS4,0.6228049359278596
Amp16m,PTT,RTT,5,0.5,QOTu-HSsrc,0.6400742115027829
Amp16m,PTT,RTT,5,0.5,QOTu-PCA,0.580144108383311
Amp16m,PTT,RTT,5,0.5,none-HS4,0.47502912370022005
Amp16m,PTT,RTT,5,0.5,none-HSsrc,0.48238555464469085
Amp16m,PTT,RTT,5,0.5,none-PCA,0.5349592268196919
Amp16m,PTT,RTT,6,0.5,QOTu-HS4,0.5232248839140194
Amp16m,PTT,RTT,6,0.5,QOTu-HSsrc,0.662428118945847
Amp16m,PTT,RTT,6,0.5,QOTu-PCA,0.4802423198745349
Amp16m,PTT,RTT,6,0.5,none-HS4,0.4694178787785602
Amp16m,PTT,RTT,6,0.5,none-HSsrc,0.4772825117623543
Amp16m,PTT,RTT,6,0.5,none-PCA,0.47203942310649155
Amp16m,PTT,RTT,7,0.5,QOTu-HS4,0.4823577568563242
Amp16m,PTT,RTT,7,0.5,QOTu-HSsrc,0.662341383544822
Amp16m,PTT,RTT,7,0.5,QOTu-PCA,0.49210669941328966
Amp16m,PTT,RTT,7,0.5,none-HS4,0.4672465547823714
Amp16m,PTT,RTT,7,0.5,none-HSsrc,0.4753649884022377
Amp16m,PTT,RTT,7,0.5,none-PCA,0.4750852776640742
Amp16m,PTT,WRM,0,0.05,QOTu-HS4,0.6079306722689075
Amp16m,PTT,WRM,0,0.05,QOTu-HSsrc,0.514968487394958
Amp16m,PTT,WRM,0,0.05,QOTu-PCA,0.546875
Amp16m,PTT,WRM,0,0.05,none-HS4,0.5141806722689075
Amp16m,PTT,WRM,0,0.05,none-HSsrc,0.5495010504201681
Amp16m,PTT,WRM,0,0.05,none-PCA,0.5403098739495799
Amp16m,PTT,WRM,0,0.2,QOTu-HS4,0.6014968487394958
Amp16m,PTT,WRM,0,0.2,QOTu-HSsrc,0.5160189075630253
Amp16m,PTT,WRM,0,0.2,QOTu-PCA,0.5447741596638656
Amp16m,PTT,WRM,0,0.2,none-HS4,0.5309873949579832
Amp16m,PTT,WRM,0,0.2,none-HSsrc,0.5495010504201681
Amp16m,PTT,WRM,0,0.2,none-PCA,0.5413602941176471
Amp16m,PTT,WRM,0,0.5,QOTu-HS4,0.5858718487394958
Amp16m,PTT,WRM,0,0.5,QOTu-HSsrc,0.545561974789916
Amp16m,PTT,WRM,0,0.5,QOTu-PCA,0.5421481092436975
Amp16m,PTT,WRM,0,0.5,none-HS4,0.5652573529411764
Amp16m,PTT,WRM,0,0.5,none-HSsrc,0.5495010504201681
Amp16m,PTT,WRM,0,0.5,none-PCA,0.5413602941176471
Amp16m,PTT,WRM,1,0.2,QOTu-HS4,0.694327844150253
Amp16m,PTT,WRM,1,0.2,QOTu-HSsrc,0.6961037563233237
Amp16m,PTT,WRM,1,0.2,QOTu-PCA,0.5467118717037994
Amp16m,PTT,WRM,1,0.2,none-HS4,0.6501453019050694
Amp16m,PTT,WRM,1,0.2,none-HSsrc,0.5763642234420406
Amp16m,PTT,WRM,1,0.2,none-PCA,0.49768593262296845
Amp16m,PTT,WRM,1,0.5,QOTu-HS4,0.6823269831019265
Amp16m,PTT,WRM,1,0.5,QOTu-HSsrc,0.6675277149930039
Amp16m,PTT,WRM,1,0.5,QOTu-PCA,0.5441825422451835
Amp16m,PTT,WRM,1,0.5,none-HS4,0.6501453019050694
Amp16m,PTT,WRM,1,0.5,none-HSsrc,0.5763642234420406
Amp16m,PTT,WRM,1,0.5,none-PCA,0.49768593262296845
Amp16m,PTT,WRM,2,0.2,QOTu-HS4,0.7138321995464852
Amp16m,PTT,WRM,2,0.2,QOTu-HSsrc,0.7191609977324263
Amp16m,PTT,WRM,2,0.2,QOTu-PCA,0.6316326530612245
Amp16m,PTT,WRM,2,0.2,none-HS4,0.6751700680272108
Amp16m,PTT,WRM,2,0.2,none-HSsrc,0.57562358276644
Amp16m,PTT,WRM,2,0.2,none-PCA,0.47959183673469385
Amp16m,PTT,WRM,2,0.5,QOTu-HS4,0.6929705215419502
Amp16m,PTT,WRM,2,0.5,QOTu-HSsrc,0.6998866213151927
Amp16m,PTT,WRM,2,0.5,QOTu-PCA,0.5310657596371882
Amp16m,PTT,WRM,2,0.5,none-HS4,0.6835600907029478
Amp16m,PTT,WRM,2,0.5,none-HSsrc,0.57562358276644
Amp16m,PTT,WRM,2,0.5,none-PCA,0.6422902494331066
Amp16m,PTT,WRM,3,0.5,QOTu-HS4,0.551439563167039
Amp16m,PTT,WRM,3,0.5,QOTu-HSsrc,0.6354554480019856
Amp16m,PTT,WRM,3,0.5,QOTu-PCA,0.5941300570861257
Amp16m,PTT,WRM,3,0.5,none-HS4,0.5591337800943161
Amp16m,PTT,WRM,3,0.5,none-HSsrc,0.5910275502606106
Amp16m,PTT,WRM,3,0.5,none-PCA,0.5858773889302556
Amp16m,PTT,WRM,4,0.5,QOTu-HS4,0.5056460084033614
Amp16m,PTT,WRM,4,0.5,QOTu-HSsrc,0.6141018907563025
Amp16m,PTT,WRM,4,0.5,QOTu-PCA,0.5963760504201681
Amp16m,PTT,WRM,4,0.5,none-HS4,0.5472689075630253
Amp16m,PTT,WRM,4,0.5,none-HSsrc,0.5670955882352942
Amp16m,PTT,WRM,4,0.5,none-PCA,0.5564600840336135
Amp16m,PTT,WRM,5,0.5,QOTu-HS4,0.5777310924369747
Amp16m,PTT,WRM,5,0.5,QOTu-HSsrc,0.608061974789916
Amp16m,PTT,WRM,5,0.5,QOTu-PCA,0.5902048319327731
Amp16m,PTT,WRM,5,0.5,none-HS4,0.5564600840336135
Amp16m,PTT,WRM,5,0.5,none-HSsrc,0.5649947478991597
Amp16m,PTT,WRM,5,0.5,none-PCA,0.5017069327731092
Amp16m,PTT,WRM,6,0.2,QOTu-HS4,0.5783090783090783
Amp16m,PTT,WRM,6,0.2,QOTu-HSsrc,0.6511511511511512
Amp16m,PTT,WRM,6,0.2,QOTu-PCA,0.5637560637560638
Amp16m,PTT,WRM,6,0.2,none-HS4,0.5918225918225918
Amp16m,PTT,WRM,6,0.2,none-HSsrc,0.6032571032571032
Amp16m,PTT,WRM,6,0.2,none-PCA,0.605990605990606
Amp16m,PTT,WRM,6,0.5,QOTu-HS4,0.577924077924078
Amp16m,PTT,WRM,6,0.5,QOTu-HSsrc,0.6582351582351582
Amp16m,PTT,WRM,6,0.5,QOTu-PCA,0.6364056364056364
Amp16m,PTT,WRM,6,0.5,none-HS4,0.5868175868175869
Amp16m,PTT,WRM,6,0.5,none-HSsrc,0.6032571032571032
Amp16m,PTT,WRM,6,0.5,none-PCA,0.605990605990606
Amp16m,PTT,WRM,7,0.05,QOTu-HS4,0.5277585277585277
Amp16m,PTT,WRM,7,0.05,QOTu-HSsrc,0.5298375298375299
Amp16m,PTT,WRM,7,0.05,QOTu-PCA,0.587087087087087
Amp16m,PTT,WRM,7,0.05,none-HS4,0.5319165319165319
Amp16m,PTT,WRM,7,0.05,none-HSsrc,0.568953568953569
Amp16m,PTT,WRM,7,0.05,none-PCA,0.522099022099022
Amp16m,PTT,WRM,7,0.2,QOTu-HS4,0.6321321321321322
Amp16m,PTT,WRM,7,0.2,QOTu-HSsrc,0.6534996534996536
Amp16m,PTT,WRM,7,0.2,QOTu-PCA,0.6181566181566182
Amp16m,PTT,WRM,7,0.2,none-HS4,0.5492030492030492
Amp16m,PTT,WRM,7,0.2,none-HSsrc,0.568953568953569
Amp16m,PTT,WRM,7,0.2,none-PCA,0.5922845922845923
Amp16m,PTT,WRM,7,0.5,QOTu-HS4,0.5735735735735736
Amp16m,PTT,WRM,7,0.5,QOTu-HSsrc,0.6514206514206514
Amp16m,PTT,WRM,7,0.5,QOTu-PCA,0.6263956263956264
Amp16m,PTT,WRM,7,0.5,none-HS4,0.5514745514745515
Amp16m,PTT,WRM,7,0.5,none-HSsrc,0.568953568953569
Amp16m,PTT,WRM,7,0.5,none-PCA,0.5922845922845923
Amp16m,RTT,HTL,0,0.05,QOTu-HS4,0.6202500191146112
Amp16m,RTT,HTL,0,0.05,QOTu-HSsrc,0.6148405841425185
Amp16m,RTT,HTL,0,0.05,QOTu-PCA,0.6045569233121798
Amp16m,RTT,HTL,0,0.05,none-HS4,0.6425949996177078
Amp16m,RTT,HTL,0,0.05,none-HSsrc,0.6215306980656014
Amp16m,RTT,HTL,0,0.05,none-PCA,0.6094884930040523
Amp16m,RTT,HTL,0,0.2,QOTu-HS4,0.6543887147335423
Amp16m,RTT,HTL,0,0.2,QOTu-HSsrc,0.6284310727119811
Amp16m,RTT,HTL,0,0.2,QOTu-PCA,0.5907944032418381
Amp16m,RTT,HTL,0,0.2,none-HS4,0.6502599587124398
Amp16m,RTT,HTL,0,0.2,none-HSsrc,0.6215306980656014
Amp16m,RTT,HTL,0,0.2,none-PCA,0.6126232892422969
Amp16m,RTT,HTL,0,0.5,QOTu-HS4,0.6376634299258354
Amp16m,RTT,HTL,0,0.5,QOTu-HSsrc,0.6223335117363713
Amp16m,RTT,HTL,0,0.5,QOTu-PCA,0.5714504166985244
Amp16m,RTT,HTL,0,0.5,none-HS4,0.6215306980656014
Amp16m,RTT,HTL,0,0.5,none-HSsrc,0.6215306980656014
Amp16m,RTT,HTL,0,0.5,none-PCA,0.6021675969110789
Amp16m,RTT,HTL,1,0.05,QOTu-HS4,0.6232833214257363
Amp16m,RTT,HTL,1,0.05,QOTu-HSsrc,0.6299118837818528
Amp16m,RTT,HTL,1,0.05,QOTu-PCA,0.594288322616496
Amp16m,RTT,HTL,1,0.05,none-HS4,0.6464435976819878
Amp16m,RTT,HTL,1,0.05,none-HSsrc,0.6187981265380647
Amp16m,RTT,HTL,1,0.05,none-PCA,0.6104429626101453
Amp16m,RTT,HTL,1,0.2,QOTu-HS4,0.6361038342462491
Amp16m,RTT,HTL,1,0.2,QOTu-HSsrc,0.6283638961657537
Amp16m,RTT,HTL,1,0.2,QOTu-PCA,0.595618004286735
Amp16m,RTT,HTL,1,0.2,none-HS4,0.6552949114868619
Amp16m,RTT,HTL,1,0.2,none-HSsrc,0.6187981265380647
Amp16m,RTT,HTL,1,0.2,none-PCA,0.6133206318964832
Amp16m,RTT,HTL,1,0.5,QOTu-HS4,0.6511470985155196
Amp16m,RTT,HTL,1,0.5,QOTu-HSsrc,0.6197507343018179
Amp16m,RTT,HTL,1,0.5,QOTu-PCA,0.6250694609827736
Amp16m,RTT,HTL,1,0.5,none-HS4,0.6404699531634516
Amp16m,RTT,HTL,1,0.5,none-HSsrc,0.6187981265380647
Amp16m,RTT,HTL,1,0.5,none-PCA,0.5989521314598714
Amp16m,RTT,HTL,2,0.05,QOTu-HS4,0.6241565452091768
Amp16m,RTT,HTL,2,0.05,QOTu-HSsrc,0.625922838771136
Amp16m,RTT,HTL,2,0.05,QOTu-PCA,0.611336032388664
Amp16m,RTT,HTL,2,0.05,none-HS4,0.6072874493927125
Amp16m,RTT,HTL,2,0.05,none-HSsrc,0.5918075732317218
Amp16m,RTT,HTL,2,0.05,none-PCA,0.5854370088116219
Amp16m,RTT,HTL,2,0.2,QOTu-HS4,0.6402913392077478
Amp16m,RTT,HTL,2,0.2,QOTu-HSsrc,0.6340993887433516
Amp16m,RTT,HTL,2,0.2,QOTu-PCA,0.6126458680638247
Amp16m,RTT,HTL,2,0.2,none-HS4,0.6026434865444154
Amp16m,RTT,HTL,2,0.2,none-HSsrc,0.5918075732317218
Amp16m,RTT,HTL,2,0.2,none-PCA,0.5947050885131381
Amp16m,RTT,HTL,2,0.5,QOTu-HS4,0.6305668016194332
Amp16m,RTT,HTL,2,0.5,QOTu-HSsrc,0.6449353020560451
Amp16m,RTT,HTL,2,0.5,QOTu-PCA,0.6449353020560451
Amp16m,RTT,HTL,2,0.5,none-HS4,0.6103834246249107
Amp16m,RTT,HTL,2,0.5,none-HSsrc,0.5918075732317218
Amp16m,RTT,HTL,2,0.5,none-PCA,0.5900611256648408
Amp16m,RTT,HTL,3,0.05,QOTu-HS4,0.6046260191421482
Amp16m,RTT,HTL,3,0.05,QOTu-HSsrc,0.6140021269053527
Amp16m,RTT,HTL,3,0.05,QOTu-PCA,0.6117334278624601
Amp16m,RTT,HTL,3,0.05,none-HS4,0.5940978376462247
Amp16m,RTT,HTL,3,0.05,none-HSsrc,0.5831088266572138
Amp16m,RTT,HTL,3,0.05,none-PCA,0.5916696207018788
Amp16m,RTT,HTL,3,0.2,QOTu-HS4,0.6223147819922014
Amp16m,RTT,HTL,3,0.2,QOTu-HSsrc,0.6152073732718895
Amp16m,RTT,HTL,3,0.2,QOTu-PCA,0.6113257710031904
Amp16m,RTT,HTL,3,0.2,none-HS4,0.5956575682382134
Amp16m,RTT,HTL,3,0.2,none-HSsrc,0.5831088266572138
Amp16m,RTT,HTL,3,0.2,none-PCA,0.5974654377880184
Amp16m,RTT,HTL,3,0.5,QOTu-HS4,0.6077454803261255
Amp16m,RTT,HTL,3,0.5,QOTu-HSsrc,0.6219602977667493
Amp16m,RTT,HTL,3,0.5,QOTu-PCA,0.6180786954980504
Amp16m,RTT,HTL,3,0.5,none-HS4,0.5843672456575683
Amp16m,RTT,HTL,3,0.5,none-HSsrc,0.5831088266572138
Amp16m,RTT,HTL,3,0.5,none-PCA,0.5835519319390287
Amp16m,RTT,HTL,4,0.05,QOTu-HS4,0.651336032388664
Amp16m,RTT,HTL,4,0.05,QOTu-HSsrc,0.6791902834008097
Amp16m,RTT,HTL,4,0.05,QOTu-PCA,0.5994939271255061
Amp16m,RTT,HTL,4,0.05,none-HS4,0.6143724696356275
Amp16m,RTT,HTL,4,0.05,none-HSsrc,0.6013765182186235
Amp16m,RTT,HTL,4,0.05,none-PCA,0.585506072874494
Amp16m,RTT,HTL,4,0.2,QOTu-HS4,0.6537854251012145
Amp16m,RTT,HTL,4,0.2,QOTu-HSsrc,0.6424291497975708
Amp16m,RTT,HTL,4,0.2,QOTu-PCA,0.6143522267206478
Amp16m,RTT,HTL,4,0.2,none-HS4,0.609757085020243
Amp16m,RTT,HTL,4,0.2,none-HSsrc,0.6013765182186235
Amp16m,RTT,HTL,4,0.2,none-PCA,0.6483198380566801
Amp16m,RTT,HTL,4,0.5,QOTu-HS4,0.6400404858299595
Amp16m,RTT,HTL,4,0.5,QOTu-HSsrc,0.638502024291498
Amp16m,RTT,HTL,4,0.5,QOTu-PCA,0.6492105263157895
Amp16m,RTT,HTL,4,0.5,none-HS4,0.6147975708502025
Amp16m,RTT,HTL,4,0.5,none-HSsrc,0.6013765182186235
Amp16m,RTT,HTL,4,0.5,none-PCA,0.6544736842105263
Amp16m,RTT,HTL,5,0.05,QOTu-HS4,0.6013824884792627
Amp16m,RTT,HTL,5,0.05,QOTu-HSsrc,0.601993436670856
Amp16m,RTT,HTL,5,0.05,QOTu-PCA,0.591956430666108
Amp16m,RTT,HTL,5,0.05,none-HS4,0.5924451892193827
Amp16m,RTT,HTL,5,0.05,none-HSsrc,0.5761066890099148
Amp16m,RTT,HTL,5,0.05,none-PCA,0.5799818461108783
Amp16m,RTT,HTL,5,0.2,QOTu-HS4,0.6041230275101243
Amp16m,RTT,HTL,5,0.2,QOTu-HSsrc,0.6063573523250942
Amp16m,RTT,HTL,5,0.2,QOTu-PCA,0.5924626448819997
Amp16m,RTT,HTL,5,0.2,none-HS4,0.5725631894986734
Amp16m,RTT,HTL,5,0.2,none-HSsrc,0.5761066890099148
Amp16m,RTT,HTL,5,0.2,none-PCA,0.5893206256109482
Amp16m,RTT,HTL,5,0.5,QOTu-HS4,0.6100230414746544
Amp16m,RTT,HTL,5,0.5,QOTu-HSsrc,0.6040357491970395
Amp16m,RTT,HTL,5,0.5,QOTu-PCA,0.6052576455802263
Amp16m,RTT,HTL,5,0.5,none-HS4,0.5778347996089932
Amp16m,RTT,HTL,5,0.5,none-HSsrc,0.5761066890099148
Amp16m,RTT,HTL,5,0.5,none-PCA,0.5855676581483034
Amp16m,RTT,HTL,6,0.05,QOTu-HS4,0.5813200087854162
Amp16m,RTT,HTL,6,0.05,QOTu-HSsrc,0.5934365619737902
Amp16m,RTT,HTL,6,0.05,QOTu-PCA,0.5892817922249066
Amp16m,RTT,HTL,6,0.05,none-HS4,0.5812650999341094
Amp16m,RTT,HTL,6,0.05,none-HSsrc,0.584523025111648
Amp16m,RTT,HTL,6,0.05,none-PCA,0.574053737462479
Amp16m,RTT,HTL,6,0.2,QOTu-HS4,0.5829123654733143
Amp16m,RTT,HTL,6,0.2,QOTu-HSsrc,0.5838824218464016
Amp16m,RTT,HTL,6,0.2,QOTu-PCA,0.5784830514678967
Amp16m,RTT,HTL,6,0.2,none-HS4,0.5710154476901677
Amp16m,RTT,HTL,6,0.2,none-HSsrc,0.584523025111648
Amp16m,RTT,HTL,6,0.2,none-PCA,0.5647741415916245
Amp16m,RTT,HTL,6,0.5,QOTu-HS4,0.5821436415550186
Amp16m,RTT,HTL,6,0.5,QOTu-HSsrc,0.5904531810527858
Amp16m,RTT,HTL,6,0.5,QOTu-PCA,0.5977926641774653
Amp16m,RTT,HTL,6,0.5,none-HS4,0.5889523391170657
Amp16m,RTT,HTL,6,0.5,none-HSsrc,0.584523025111648
Amp16m,RTT,HTL,6,0.5,none-PCA,0.5462881616516582
Amp16m,RTT,HTL,7,0.05,QOTu-HS4,0.5516561514195584
Amp16m,RTT,HTL,7,0.05,QOTu-HSsrc,0.6312903710380051
Amp16m,RTT,HTL,7,0.05,QOTu-PCA,0.5646875469430674
Amp16m,RTT,HTL,7,0.05,none-HS4,0.5626971608832807
Amp16m,RTT,HTL,7,0.05,none-HSsrc,0.5652884182063993
Amp16m,RTT,HTL,7,0.05,none-PCA,0.5201667417755746
Amp16m,RTT,HTL,7,0.2,QOTu-HS4,0.5721233288267988
Amp16m,RTT,HTL,7,0.2,QOTu-HSsrc,0.6092646837914977
Amp16m,RTT,HTL,7,0.2,QOTu-PCA,0.5638801261829653
